Citizen Space,"425 2nd Street, #300",San Francisco,CA,94107,US,412.225.1051,contact@citizenagency.com,http://www.citizenspace.us,http://farm1.static.flickr.com/112/294760411_c7ab034ce8_o.jpg
Nutopia Workspace,116 West Houston Street,New York,NY,10012,US,212.400.0200,space@nutopia.us,http://116westhouston.com/,http://116westhouston.com/images/3rdfl1.jpg
Cube Space,622 SE Grand Ave,Portland,OR,97214,US,503.206.3500,info@cubespacepdx.com,http://www.cubespacepdx.com/,http://images.businessweek.com/ss/07/02/0227_coworking/image/cubespace--breakroom-presen.jpg
Hive Cooperative,"2401 15th Street, Suite 30",Denver,CO,80202,US,,hivecoop@gmail.com,http://hivecoop.pbwiki.com/,http://hivecoop.pbwiki.com/f/lobbyandcafe2.JPG
Indoor Playground,364 Richmond St W,Toronto,ON,,Canada,416.907.3283,mark@creationstep.com,http://indoorplayground.ning.com/,http://api.ning.com/files/jfFNMguEnNKBxYx4jdDlzTi8*cz10-TbfNteQ2DAR6U=?width=480
The Change You Want to See,84 Havemeyer Street,Brooklyn,NY,11211,US,,brooklyn.coworking@gmail.com,http://www.notanalternative.net/,http://farm1.static.flickr.com/151/357924204_ae8b0a08fe_b.jpg
Hat Factory,801 Minnesota St at 20th St. #08,San Francisco,CA,94107,US,,,http://hatfactory.net/,http://farm1.static.flickr.com/199/441552005_72da903c3a_b.jpg
Workspace,400 – 21 Water St.,Vancouver,BC,V6B 1A1,Canada,604.637.2252,info@abetterplacetowork.com,http://abetterplacetowork.com/,http://farm1.static.flickr.com/153/404228629_19ce64b913_b.jpg
Independents Hall,32 Strawberry Street,Philadelphia,PA,19106,USA,215.586.3909,,http://www.independentshall.org/,http://farm2.static.flickr.com/1057/1286164257_bd6e27c589_b.jpg
The Network Hub,3rd floor - 422 Richards Street,Vancouver,BC,V6B 2Z3,Canada,604.767.8778,space@thenetworkhub.ca,http://www.thenetworkhub.ca/,http://www.thenetworkhub.ca/images/9_main_01.jpg
Work/Playce,432 Tulpehocken Avenue,Elkins Park,PA,,USA,,workplayce@gmail.com,http://www.workplayce.net/,http://www.workplayce.net/images/05space.JPG
Citizen Desk,300 Third Street suite 400,Wausau,WI,54403,USA,408.888.2657,info@citizendesk.com,http://citizendesk.com/,http://farm2.static.flickr.com/1067/1205137150_1f02957cdb_b.jpg
Berkeley Coworking,"2930 Shattuck, Suite 305",Berkeley,CA,94705,USA,,,http://www.berkeleycoworking.com/,http://farm2.static.flickr.com/1432/1005525128_21ef4ddf3d_b.jpg
cooperBricolage,"Cafe Fuego, 9 St Marks Place",New York,NY,10003,USA,,sdickert@gmail.com,http://www.cooperbricolage.com/,http://cooperbricolage.pbwiki.com/f/CBfirst_day-004.jpg
SocialTextCoworking,151 Forrest Ave,Palo Alto,CA,94301,USA,,liz@socialtext.com,http://www.socialtext.net/open/index.cgi?coworking_space,http://farm2.static.flickr.com/1058/805316838_75535b4f6e_b.jpg
